#:unix_secs,unix_nsecs,sysuptime,exaddr,dpkts,doctets,first,last,engine_type,engine_id,srcaddr,dstaddr, nexthop,input,output,srcport,dstport,prot,tos,tcp_flags,src_mask,dst_mask,src_a s,dst_as
1285804501,0,2442636503,127.0.0.1,2,40,2442590868,2442590888,0,0,128.103.176.0,24.8.80.0,64.57.28.75,213,225,80,51979,6,0,17,16,0,1742,0
1285804501,0,2442636503,127.0.0.1,1,24,2442590868,2442590872,0,0,128.103.176.0,24.8.80.0,64.57.28.75,213,225,80,51979,6,0,17,16,0,1742,0
1285804501,0,2442636503,127.0.0.1,1,30,2442590868,2442590896,0,0,128.103.176.0,24.8.80.0,64.57.28.75,213,225,80,51979,6,0,17,16,0,1742,0
1285804501,0,2442636503,127.0.0.1,1,12,2442590856,2442590868,0,0,128.103.176.0,24.8.80.0,64.57.28.75,213,225,80,51979,6,0,17,16,0,1742,0
1285804501,0,2442636503,127.0.0.1,1,16,2442590812,2442590868,0,0,128.103.176.0,24.8.80.0,64.57.28.75,213,225,80,51,6,0,17,16,0,1742,0
1285804501,0,2442636503,127.0.0.1,1,54,2442590822,2442590868,0,0,128.103.176.0,24.8.80.0,64.57.28.75,213,225,80,51979,6,0,17,16,0,1742,0
1285804501,0,2442636503,127.0.0.1,1,35,2442590868,2442590899,0,0,128.103.176.0,24.8.80.0,64.57.28.75,213,225,80,51979,6,0,17,16,0,1742,0
1285804501,0,2442636503,127.0.0.1,1,44,2442590868,2442590900,0,0,128.103.176.0,24.8.80.0,64.57.28.75,213,225,80,51979,6,0,17,16,0,1742,0
1285804501,0,2442636503,127.0.0.1,1,7,2442590868,2442590883,0,0,128.103.176.0,24.8.80.0,64.57.28.75,213,225,80,51979,6,0,17,16,0,1742,0
1285804501,0,2442636503,127.0.0.1,1,100,2442590868,2442590883,0,0,128.103.176.0,24.8.80.0,64.57.28.75,213,225,65,51,6,0,17,16,0,1742,0
1285804501,0,2442636503,127.0.0.1,2,100,2442590868,2442590883,0,0,128.103.176.0,24.8.80.0,64.57.28.75,213,225,65,51979,6,0,17,16,0,1742,0
1285804501,0,2442636503,127.0.0.1,1,355,2442590868,2442590883,0,0,128.103.176.0,24.8.80.0,64.57.28.75,213,225,30,500,6,0,17,16,0,1742,0
